,user,item
5614,1443131,BD0141EN
5615,1061706,SC0103EN
5616,905781,DS0101EN
5617,2032910,ML0115EN
5618,1236864,BD0145EN
5619,1348528,BC0201EN
5620,1819037,BD0101EN
5621,888162,DS0101EN
5622,1730573,DV0151EN
5623,681785,DS0103EN
5624,1759305,PY0101EN
5625,779324,PA0101EN
5626,603336,BD0211EN
5627,1258208,LB0105ENv1
5628,1040249,DB0151EN
5629,1194859,BD0115EN
5630,486201,BD0111EN
5631,753356,BD0211EN
5632,1131617,ML0120ENv2
5633,704583,ST0101EN
5634,1304909,ML0101ENv3
5635,1720300,PY0101EN
5636,899822,PY0101EN
5637,697008,ML0151EN
5638,542255,DS0103EN
5639,1953163,CC0101EN
5640,1351020,ML0115EN
5641,1773434,CC0101EN
5642,1021113,CO0301EN
5643,828900,BD0101EN
5644,518515,DS0105EN
5645,888995,DS0321EN
5646,753875,BD0101EN
5647,1109401,CL0101EN
5648,574414,BD0115EN
5649,708518,DS0101EN
5650,1813704,DB0101EN
5651,1493943,PA0101EN
5652,1773434,CO0201EN
5653,1304559,CB0103EN
5654,1803385,ML0103EN
5655,457527,RP0101EN
5656,1224751,BD0101EN
5657,1730573,PY0101EN
5658,2022708,PY0101EN
5659,682652,ML0111EN
5660,645459,BD0111EN
5661,776333,PY0101EN
5662,646160,SC0101EN
5663,774894,DB0101EN
5664,1743750,BC0201EN
5665,988115,BD0211EN
5666,1071340,CC0103EN
5667,1549032,CO0101EN
5668,1271375,DB0151EN
5669,1062761,BC0201EN
5670,968795,BD0211EN
5671,1393591,DS0103EN
5672,1717303,DV0101EN
5673,351320,WA0101EN
5674,1776689,CC0201EN
5675,1085199,PY0101EN
5676,1675314,ST0101EN
5677,1642918,ML0101ENv3
5678,1325797,PY0101EN
5679,897866,BD0101EN
5680,440679,BD0141EN
5681,1027344,ST0101EN
5682,1116126,CO0101EN
5683,1813726,CC0250EN
5684,1205620,DS0321EN
5685,924246,ML0101EN
5686,1194859,ML0151EN
5687,973663,PA0101EN
5688,1448499,DS0103EN
5689,1697610,CB0103EN
5690,1571241,DS0103EN
5691,1107112,CL0101EN
5692,1325797,CO0101EN
5693,625486,DS0103EN
5694,1067028,BC0201EN
5695,506734,WA0101EN
5696,613802,ML0115EN
5697,1192496,ML0101ENv3
5698,481658,BD0141EN
5699,646991,BD0111EN
5700,1882084,ML0103EN
5701,614638,WA0101EN
5702,779857,DS0103EN
5703,1305655,BD0111EN
5704,362955,BD0211EN
5705,2004142,DS0101EN
5706,974620,CO0301EN
5707,1506139,ML0115EN
5708,921347,DS0105EN
5709,1660009,DA0101EN
5710,2036996,DE0205EN
5711,933539,BD0211EN
5712,728690,DS0101EN
5713,1120306,SC0101EN
5714,1229024,SC0101EN
5715,1784245,BD0211EN
5716,1691129,BD0101EN
5717,888162,PY0101EN
5718,1232030,ML0115EN
5719,600214,DS0103EN
5720,1840749,DA0101EN
5721,998681,CC0101EN
5722,1502801,BD0223EN
5723,1888188,DS0103EN
5724,700521,DS0103EN
5725,1208551,RP0101EN
5726,884695,DV0101EN
5727,1454545,CO0201EN
5728,899349,DS0110EN
5729,988115,WA0101EN
5730,1596323,CC0101EN
5731,704521,PY0101EN
5732,1699356,ML0101ENv3
5733,447524,ML0120EN
5734,1714575,PY0101EN
5735,755044,SC0103EN
5736,1271384,CO0101EN
5737,750374,WA0101EN
5738,669512,TA0106EN
5739,1180577,DA0101EN
5740,661906,WA0101EN
5741,1916547,DA0101EN
5742,1258208,BD0223EN
5743,738953,ST0101EN
5744,625223,BD0101EN
5745,944182,ML0101ENv3
5746,969379,BD0131EN
5747,181124,BD0153EN
5748,1205620,DS0105EN
5749,1188137,BD0101EN
5750,1858250,DA0101EN
5751,284008,CB0101EN
5752,1013378,DA0101EN
5753,585227,BD0137EN
5754,1049634,PY0101EN
5755,1507787,CO0201EN
5756,447524,DS0105EN
5757,203388,PY0101EN
5758,639271,RP0101EN
5759,985429,PA0101EN
5760,792854,BD0101EN
5761,700005,ST0101EN
5762,1237626,ML0115EN
5763,1634015,BD0145EN
5764,628701,CB0103EN
5765,539916,ML0115EN
5766,550887,DV0101EN
5767,748522,PY0101EN
5768,1444838,BD0211EN
5769,887953,ML0101ENv3
5770,1766896,CC0103EN
5771,940704,ML0120EN
5772,919445,BD0211EN
5773,1730913,CC0201EN
5774,1922237,CO0401EN
5775,941063,CB0103EN
5776,889265,CO0301EN
5777,1271321,DS0101EN
5778,1014837,CNSC02EN
5779,506202,PA0101EN
5780,1676221,DS0101EN
5781,1776689,PY0101EN
5782,1525360,CC0103EN
5783,1881160,DS0201EN
5784,1552450,BD0101EN
5785,1394499,BD0101EN
5786,461049,DE0205EN
5787,134697,RP0103
5788,1008504,CB0103EN
5789,739825,DS0301EN
5790,1312255,BD0121EN
5791,784838,PY0101EN
5792,1871037,PY0101EN
5793,1364743,BD0223EN
5794,883019,CNSC02EN
5795,428501,DS0101EN
5796,646951,PY0101EN
5797,1103515,DV0101EN
5798,1049634,ML0120ENv2
5799,1831769,CC0201EN
5800,671203,BD0101EN
5801,1095855,DA0101EN
5802,1072153,ML0101ENv3
5803,1676221,BC0101EN
5804,755067,SC0103EN
5805,703905,SC0101EN
5806,187819,BD0111EN
5807,1014699,CC0250EN
5808,1717953,ST0101EN
5809,891366,CO0101EN
5810,510780,BD0115EN
5811,1232030,CC0101EN
5812,1019623,BD0131EN
5813,1818149,BC0202EN
5814,1784245,CC0250EN
5815,1634015,ML0120ENv2
5816,887953,PY0101EN
5817,542454,DS0301EN
5818,1806813,DA0101EN
5819,1898770,ML0103EN
5820,1305655,BD0211EN
5821,1461432,BC0101EN
5822,542454,WA0101EN
5823,576061,ML0103EN
5824,569284,BD0211EN
5825,1718448,DE0205EN
5826,1658936,RP0101EN
5827,1332218,BD0101EN
5828,732897,BD0141EN
5829,1832901,DS0101EN
5830,447524,DW0101EN
5831,778070,RP0105EN
5832,702927,ML0101EN
5833,1121636,CC0103EN
5834,1632349,SC0103EN
5835,1207973,CC0101EN
5836,1458003,PA0101EN
5837,697008,WA0101EN
5838,1536959,DS0105EN
5839,1355756,BD0101EN
5840,1738888,DV0101EN
5841,1196134,ML0201EN
5842,1120306,CB0103EN
5843,1151828,BC0101EN
5844,762860,BD0211EN
5845,1919984,DV0101EN
5846,927126,BD0211EN
5847,1344813,DS0101EN
5848,1007060,DS0101EN
5849,461359,DA0101EN
5850,1524666,DA0101EN
5851,676097,CB0103EN
5852,37465,BD0211EN
5853,2087663,ML0115EN
5854,616284,CB0103EN
5855,514320,DS0103EN
5856,896192,PY0101EN
5857,1394499,BD0221EN
5858,998607,BD0111EN
5859,1581358,DS0101EN
5860,1920814,PA0101EN
5861,459415,DS0105EN
5862,1396750,CB0105ENv1
5863,969690,DS0101EN
5864,1089282,BD0101EN
5865,696085,DS0103EN
5866,1513356,ML0101ENv3
5867,1616745,ML0151EN
5868,1626145,PA0101EN
5869,779505,BC0101EN
5870,940704,PA0101EN
5871,771772,DS0105EN
5872,785533,PY0101EN
5873,888162,CO0101EN
5874,1482567,CC0101EN
5875,1342117,BD0101EN
5876,1912529,DS0301EN
5877,573047,BD0101EN
5878,1758996,DA0101EN
5879,1061145,BC0201EN
5880,1838639,CC0201EN
5881,1096927,CB0105ENv1
5882,1390057,DS0101EN
5883,1513356,DA0101EN
5884,1325797,DV0101EN
5885,1884765,BD0111EN
5886,700005,DB0101EN
5887,1476082,CC0210EN
5888,603361,LB0109ENv1
5889,1342117,DS0110EN
5890,70434,BD0115EN
5891,1228256,DB0101EN
5892,1230771,CO0301EN
5893,1443238,DB0101EN
5894,510780,BD0111EN
5895,998189,DV0101EN
5896,1194104,CC0101EN
5897,511765,DS0301EN
5898,607999,ST0101EN
5899,1145194,BC0101EN
5900,577409,CB0103EN
5901,988543,CL0101EN
5902,435858,BD0121EN
5903,1423135,RP0101EN
5904,978391,BC0101EN
5905,667110,BD0115EN
5906,1658936,ML0120ENv2
5907,1642918,DV0101EN
5908,1669680,DS0321EN
5909,621285,DS0201EN
5910,669512,RP0101EN
5911,564038,BD0111EN
5912,1562232,TA0105EN
5913,1978886,DS0101EN
5914,1871214,DS0103EN
5915,1384042,PY0101EN
5916,1573190,DV0101EN
5917,1858250,DS0105EN
5918,952742,BD0101EN
5919,1194104,CO0101EN
5920,461359,ML0101ENv3
5921,2061096,BD0221EN
5922,884695,WA0101EN
5923,485273,RP0105EN
5924,1304559,BD0211EN
5925,699465,ST0101EN
5926,981848,DV0151EN
5927,1884765,CC0103EN
5928,914921,PY0101EN
5929,1427154,BD0141EN
5930,1518203,ML0120ENv3
5931,700005,ML0120EN
5932,440679,BD0101EN
5933,1672648,DV0101EN
5934,1884765,ML0120ENv2
5935,1194262,CO0201EN
5936,1130710,SW0201EN
5937,942261,DS0101EN
5938,1699356,DA0101EN
5939,1341273,ML0101ENv3
5940,2036996,ML0120ENv3
5941,700005,ML0115EN
5942,1018143,BD0115EN
5943,956089,DS0101EN
5944,1194859,BD0141EN
5945,1600241,BD0101EN
5946,1291244,DS0101EN
5947,1455180,ST0101EN
5948,684186,BD0111EN
5949,696085,DS0101EN
5950,331334,DS0101EN
5951,1783867,DAI101EN
5952,1049634,DV0101EN
5953,977927,CC0101EN
5954,700005,PY0101EN
5955,1304559,DS0105EN
5956,1296757,ML0151EN
5957,613802,DS0101EN
5958,944182,DS0101EN
5959,1830259,DV0101EN
5960,506202,DJ0101EN
5961,910687,PY0101EN
5962,50348,DB0101EN
5963,625486,ML0120EN
5964,578677,DS0105EN
5965,728690,BD0111EN
5966,1106139,DV0101EN
5967,1431881,DA0101EN
5968,1427154,BD0115EN
5969,1344813,CB0105ENv1
5970,884576,ST0101EN
5971,1021113,BD0101EN
5972,992171,BD0115EN
5973,422079,TA0105
5974,1751031,DW0101EN
5975,1313389,ML0115EN
5976,606214,RP0103
5977,616284,BD0135EN
5978,1499434,PY0101EN
5979,1131617,PY0101EN
5980,547966,ML0103EN
5981,1135440,BD0101EN
5982,609064,PY0101EN
5983,621543,ML0115EN
5984,1007060,CC0101EN
5985,691576,PY0101EN
5986,528259,BD0131EN
5987,1881160,ML0101ENv3
5988,609064,ML0111EN
5989,1784245,RP0101EN
5990,629189,ML0151EN
5991,968566,ML0101ENv3
5992,531408,RP0101EN
5993,352684,DB0101EN
5994,551330,DV0101EN
5995,483426,RP0151EN
5996,1574834,RP0101EN
5997,70434,BD0101EN
5998,1751931,ML0115EN
5999,1344036,BD0101EN
6000,1881160,BC0201EN
6001,643167,PY0101EN
6002,1102170,CL0101EN
6003,161471,BD0101EN
6004,944182,CP0101EN
6005,1649175,DS0101EN
6006,271899,BD0111EN
6007,397562,LB0103ENv1
6008,584748,ML0109EN
6009,585227,ST0101EN
6010,667110,BD0101EN
6011,973663,ML0122ENv1
6012,1443131,BD0101EN
6013,970895,DS0101EN
6014,52091,CO0201EN
6015,484628,RP0151EN
6016,1658936,DS0101EN
6017,1368692,DV0101EN
6018,902138,BD0115EN
6019,889265,CC0150EN
6020,1784245,CB0105ENv1
6021,620994,PY0101EN
6022,1385217,BD0135EN
6023,565505,BD0131EN
6024,753356,ML0101EN
6025,624248,RP0101EN
6026,910687,BD0111EN
6027,1578866,DA0101EN
6028,1348528,ML0101ENv3
6029,1061706,BD0145EN
6030,1813704,DW0101EN
6031,645459,WA0101EN
6032,1242515,DS0103EN
6033,1448499,DS0105EN
6034,884695,BD0141EN
6035,1691061,ML0115EN
6036,1180109,BD0133EN
6037,1278965,CC0103EN
6038,1138220,ML0101ENv3
6039,952742,BD0111EN
6040,1912529,CC0103EN
6041,1020974,CB0105ENv1
6042,757742,CO0401EN
6043,1759305,ML0101ENv3
6044,425952,BD0212EN
6045,1735651,DS0105EN
6046,1843006,PY0101EN
6047,1260758,CB0103EN
6048,918805,SC0101EN
6049,685905,BD0211EN
6050,182847,ML0103EN
6051,1069367,CB0103EN
6052,606648,SC0103EN
6053,1100356,DB0101EN
6054,927126,RP0103EN
6055,243266,PY0101EN
6056,1384042,RP0103EN
6057,1089282,DS0101EN
6058,506042,SC0101EN
6059,1404598,ML0120ENv2
6060,704521,BC0101EN
6061,943144,PY0101EN
6062,1006163,DS0101EN
6063,1314655,DB0101EN
6064,1916547,DS0105EN
6065,1715864,TA0105EN
6066,761540,BD0101EN
6067,1095855,CO0201EN
6068,917605,BC0101EN
6069,1399944,CO0101EN
6070,149690,DS0101EN
6071,1554610,ST0101EN
6072,539916,BD0131EN
6073,1713082,CC0201EN
6074,1752907,BC0101EN
6075,1506139,BD0101EN
6076,1578616,ML0101ENv3
6077,746547,CB0103EN
6078,1799705,CC0101EN
6079,1122903,BD0141EN
6080,371091,CO0301EN
6081,1578344,DB0101EN
6082,979847,ML0101ENv3
6083,646991,RP0101EN
6084,1107312,BD0101EN
6085,931209,BD0101EN
6086,940704,DS0103EN
6087,1287782,DA0101EN
6088,189913,ST0101EN
6089,1087982,CO0201EN
6090,576061,ML0120ENv2
6091,1562232,RP0101EN
6092,630417,BD0101EN
6093,1005934,DS0301EN
6094,1128883,DB0101EN
6095,1593639,BC0201EN
6096,587229,RP0103EN
6097,1018224,CO0101EN
6098,1197018,CO0201EN
6099,750640,BD0111EN
6100,491004,SC0101EN
6101,1696376,DB0101EN
6102,698476,DS0103EN
6103,1525360,CO0401EN
6104,877026,BD0101EN
6105,481658,DB0151EN
6106,1667543,DB0101EN
6107,485273,BD0101EN
6108,246282,BD0111EN
6109,553969,DS0105EN
6110,266643,CL0101EN
6111,1145420,CO0101EN
6112,985429,DS0103EN
6113,1177066,CL0101EN
6114,187819,LB0111EN
6115,1341177,ML0101ENv3
6116,1116126,ML0115EN
6117,625223,DV0101EN
6118,828900,DB0151EN
6119,1271375,LB0107ENv1
6120,620994,TA0106EN
6121,1986311,CC0101EN
6122,1919394,LB0103ENv1
6123,641998,ML0115EN
6124,1194104,CO0401EN
6125,371091,DS0101EN
6126,750374,BD0111EN
6127,1455717,BD0101EN
6128,1105494,ML0101ENv3
6129,1515909,DS0103EN
6130,919445,BD0221EN
6131,1574761,RP0101EN
6132,1194104,PY0101EN
6133,1242036,DV0101EN
6134,921347,BD0131EN
6135,1196134,BC0101EN
6136,1622107,PY0101EN
6137,1560987,CO0101EN
6138,1344813,PY0101EN
6139,1568651,CB0105ENv1
6140,1562460,BD0123EN
6141,1128883,DV0101EN
6142,1190408,LB0103ENv1
6143,660570,ML0120ENv2
6144,1658021,BD0115EN
6145,406451,BD0121EN
6146,969379,CB0103EN
6147,2087663,CC0103EN
6148,913275,BD0223EN
6149,1672648,CC0101EN
6150,1107312,CL0101EN
6151,927022,DS0321EN
6152,700521,CO0401EN
6153,914078,CB0103EN
6154,1803286,DS0301EN
6155,553969,RP0105EN
6156,1399944,LB0105ENv1
6157,1378699,CC0210EN
6158,944182,ML0120ENv2
6159,1251998,CO0401EN
6160,944182,DS0301EN
6161,1455717,ML0101ENv3
6162,1881160,CB0103EN
6163,902138,BD0131EN
6164,933539,PY0101EN
6165,446388,PY0101EN
6166,1215047,DS0105EN
6167,704521,ML0101EN
6168,1884765,DE0205EN
6169,1346186,DV0101EN
6170,2020759,CC0101EN
6171,1378699,DAI101EN
6172,1234087,CP0101EN
6173,884271,WA0101EN
6174,927126,TA0105
6175,983498,DS0103EN
6176,1758635,ML0115EN
6177,1385217,BD0143EN
6178,583245,DS0101EN
6179,1568651,BD0123EN
6180,142685,LB0111EN
6181,296101,BD0121EN
6182,1020974,BD0211EN
6183,1759305,DA0101EN
6184,1884765,DA0101EN
6185,543504,RP0101EN
6186,1634015,PY0101EN
6187,314348,BD0111EN
6188,1167829,CO0301EN
6189,1019556,PY0101EN
6190,1128883,PY0101EN
6191,1609128,CC0101EN
6192,1229980,BD0211EN
6193,1089282,BD0131EN
6194,682652,DS0103EN
6195,774617,BD0111EN
6196,1384042,DV0101EN
6197,1435065,PY0101EN
6198,362955,CO0201EN
6199,1717303,PY0101EN
6200,603336,ML0101ENv3
6201,569052,BD0111EN
6202,914078,DS0301EN
6203,1658936,BD0101EN
6204,899349,CO0201EN
6205,1322106,DA0101EN
6206,577001,ML0111EN
6207,428830,PY0101EN
6208,741200,BC0101EN
6209,620075,ML0120EN
6210,1658936,DW0101EN
6211,914078,DA0101EN
6212,1287646,DB0151EN
6213,1073082,BD0141EN
6214,1676221,DS0103EN
6215,1164273,CO0101EN
6216,1009985,BD0123EN
6217,943144,DS0101EN
6218,980498,DS0105EN
6219,489692,BD0115EN
6220,2056952,BD0211EN
6221,945602,BD0212EN
6222,1258208,DA0101EN
6223,1138220,ST0101EN
6224,1549032,PY0101EN
6225,738953,BD0211EN
6226,919445,BD0101EN
6227,1256661,BC0101EN
6228,1627595,DA0101EN
6229,1061706,BD0115EN
6230,1285846,CC0201EN
6231,1121817,BD0101EN
6232,1578866,PY0101EN
6233,1893628,ML0101ENv3
6234,774978,BD0101EN
6235,1944533,CB0101EN
6236,1033465,ML0201EN
6237,1384042,DS0105EN
6238,698476,BD0111EN
6239,243266,BD0221EN
6240,481658,BD0121EN
6241,741200,BD0101EN
6242,1325797,DS0105EN
6243,1868084,LB0105ENv1
6244,608432,BD0121EN
6245,774617,BC0201EN
6246,1443131,ML0111EN
6247,1784245,CC0101EN
6248,1758635,ML0101ENv3
6249,1193731,BD0101EN
6250,462755,ML0101EN
6251,1396750,CC0250EN
6252,701650,CB0103EN
6253,362955,DS0103EN
6254,1485705,CC0201EN
6255,696345,BD0111EN
6256,1858250,DS0103EN
6257,142685,PY0101EN
6258,1744047,BD0111EN
6259,1443131,ML0103EN
6260,1868084,LB0103ENv1
6261,1870948,BC0101EN
6262,1167829,PY0101EN
6263,1135440,ML0101ENv3
6264,1390701,TA0105EN
6265,621497,ML0120EN
6266,793367,CB0103EN
6267,431224,BD0211EN
6268,607999,RP0103
6269,1120306,DS0321EN
6270,1423135,DS0105EN
6271,459415,ML0103EN
6272,1120306,CC0103EN
6273,52091,ML0122ENv1
6274,778132,BD0101EN
6275,1076538,DS0301EN
6276,1125014,ST0101EN
6277,1111747,BD0111EN
6278,1007060,BD0211EN
6279,902636,LB0101ENv1
6280,1858250,BD0211EN
6281,1238107,DS0105EN
6282,243266,BD0137EN
6283,940704,SC0105EN
6284,587229,RP0101EN
6285,1458003,BD0115EN
6286,1327565,CL0101EN
6287,883013,BC0101EN
6288,1660009,DS0101EN
6289,1102170,CC0201EN
6290,1431506,BC0101EN
6291,1032524,BD0221EN
6292,376785,CO0201EN
6293,531408,ML0101EN
6294,1357226,CC0103EN
6295,1095855,BD0111EN
6296,765007,DS0101EN
6297,489692,RP0101EN
6298,888162,DA0101EN
6299,1493943,DS0103EN
6300,1669680,CC0210EN
6301,698476,DS0101EN
6302,1349271,RP0105EN
6303,2012017,BD0111EN
6304,739825,WA0101EN
6305,1138220,ML0151EN
6306,707328,BD0101EN
6307,406940,BD0135EN
6308,1357352,BD0211EN
6309,352684,BC0101EN
6310,1642918,DA0101EN
6311,1120306,DS0103EN
6312,984461,RP0101EN
6313,878908,CB0103EN
6314,1458003,CB0103EN
6315,1061706,CO0101EN
6316,977927,BD0115EN
6317,1260758,PY0101EN
6318,642609,BD0111EN
6319,1328233,DV0101EN
6320,422079,CB0103EN
6321,1029144,PY0101EN
6322,774894,ML0101ENv3
6323,2074313,BD0101EN
6324,1074342,ML0120ENv2
6325,899096,TA0106EN
6326,489692,WA0101EN
6327,1236864,CO0101EN
6328,784286,DV0151EN
6329,1063521,DA0101EN
6330,1672648,ML0109EN
6331,767649,DS0101EN
6332,762066,ML0151EN
6333,784385,BC0101EN
6334,964624,PY0101EN
6335,1884765,RP0105EN
6336,1832234,PY0101EN
6337,1455717,BD0111EN
6338,887665,CL0101EN
6339,779505,PA0101EN
6340,700005,DV0151EN
6341,663689,CO0201EN
6342,767649,BC0101EN
6343,1486184,DA0101EN
6344,696085,CO0201EN
6345,708518,PY0101EN
6346,740210,BD0131EN
6347,733707,BD0135EN
6348,733707,ML0120EN
6349,1390057,DS0105EN
6350,435858,BD0101EN
6351,1320948,CC0250EN
6352,686896,DS0101EN
6353,886106,ML0151EN
6354,108541,BD0101EN
6355,1193731,BD0212EN
6356,1607405,DS0101EN
6357,1493943,BD0211EN
6358,1717953,DS0103EN
6359,1256661,IT0101EN
6360,1143471,CL0101EN
6361,1045938,DS0103EN
6362,1513356,DV0101EN
6363,899096,RP0101EN
6364,1308093,DS0103EN
6365,576397,BD0111EN
6366,396776,RP0151EN
6367,514320,DS0105EN
6368,1044500,ML0101ENv3
6369,2036996,ML0115EN
6370,914921,ML0120ENv2
6371,1164273,DB0101EN
6372,1121817,CL0101EN
6373,435898,TA0106EN
6374,447524,ML0101ENv3
6375,1234087,BD0101EN
6376,1832901,CC0150EN
6377,943144,DS0301EN
6378,1019556,BD0111EN
6379,1215047,BD0131EN
6380,941063,RP0101EN
6381,1033465,DS0105EN
6382,515823,DS0321EN
6383,793367,DS0321EN
6384,686896,ML0151EN
6385,704521,DA0101EN
6386,1028691,BD0212EN
6387,1179973,CC0101EN
6388,982945,DB0101EN
6389,700005,DS0105EN
6390,883150,DS0101EN
6391,1369842,CO0301EN
6392,1242036,DS0101EN
6393,1014837,BD0211EN
6394,615039,DS0101EN
6395,1124048,SW0201EN
6396,1803385,DS0105EN
6397,632294,DS0103EN
6398,70434,DB0151EN
6399,1194704,BD0135EN
6400,1552450,DS0103EN
6401,1364743,BD0101EN
6402,1549935,LB0101ENv1
6403,1014699,CC0201EN
6404,1643210,DS0103EN
6405,1076538,DS0105EN
6406,704521,TA0105
6407,1832234,DV0101EN
6408,1180109,BD0211EN
6409,952216,DJ0101EN
6410,1656151,ML0101ENv3
6411,886106,DS0105EN
6412,943144,DV0101EN
6413,876841,CC0101EN
6414,1273446,SC0105EN
6415,968280,ML0120EN
6416,565505,ML0103EN
6417,1131796,CL0101EN
6418,887336,PY0101EN
6419,1215047,ST0101EN
6420,1196134,DV0101EN
6421,1095855,ML0120ENv2
6422,1864236,CNSC02EN
6423,1843006,CO0101EN
6424,884695,ML0103EN
6425,968566,BD0101EN
6426,2050073,DV0151EN
6427,1847555,DV0101EN
6428,565505,DS0105EN
6429,684186,BD0115EN
6430,1061706,BD0211EN
6431,1964245,CC0210EN
6432,1079714,ML0122ENv1
6433,1953163,CC0201EN
6434,1804257,BD0123EN
6435,1563448,SC0101EN
6436,1881160,CC0101EN
6437,503032,BD0101EN
6438,1818149,CB0105ENv1
6439,422079,PY0101EN
6440,1868084,DB0101EN
6441,1751931,AI0111EN
6442,606648,BD0101EN
6443,1541383,DB0101EN
6444,1803385,PY0101EN
6445,1469379,BC0202EN
6446,547966,DS0105EN
6447,968795,PY0101EN
6448,440679,BD0115EN
6449,1256661,ST0101EN
6450,615039,BD0111EN
6451,1194859,BD0143EN
6452,998189,DS0101EN
6453,774894,BD0111EN
6454,887953,DS0101EN
6455,1871214,DS0101EN
6456,459415,RP0101EN
6457,261571,CO0401EN
6458,1109401,ML0115EN
6459,884695,PA0101EN
6460,1180577,BD0145EN
6461,1394499,CO0301EN
6462,703067,CC0150EN
6463,551330,ST0101EN
6464,182847,ST0101EN
6465,1242515,CC0101EN
6466,750374,CC0101EN
6467,1642918,ML0151EN
6468,1832234,DS0105EN
6469,1005934,DS0101EN
6470,1435065,DS0105EN
6471,1196134,CO0401EN
6472,1194104,CC0103EN
6473,1169698,CP0101EN
6474,1285846,DA0101EN
6475,556941,BD0111EN
6476,767649,DE0205EN
6477,1758635,PY0101EN
6478,603336,BD0141EN
6479,2036996,DS0201EN
6480,482875,BD0111EN
6481,569052,DS0103EN
6482,1549032,CC0101EN
6483,1345617,ML0101ENv3
6484,1697610,CC0101EN
6485,1355350,CC0201EN
6486,2012017,DB0101EN
6487,1736248,PA0101EN
6488,1180109,CL0101EN
6489,491004,BD0212EN
6490,1399944,LB0103ENv1
6491,1691129,CC0101EN
6492,142685,DV0101EN
6493,1143471,DS0101EN
6494,1919394,LB0105ENv1
6495,446982,RP0101EN
6496,746437,ML0115EN
6497,1139255,BC0202EN
6498,1349271,BD0223EN
6499,2061096,PY0101EN
6500,620994,WA0101EN
6501,1431881,DS0301EN
6502,1071340,CO0101EN
6503,306665,ML0101EN
6504,689540,CC0210EN
6505,926743,BC0101EN
6506,877026,DS0103EN
6507,1411341,CC0101EN
6508,1237626,PY0101EN
6509,951530,ML0115EN
6510,1074342,BC0101EN
6511,1259123,LB0103ENv1
6512,952216,BD0101EN
6513,625486,SC0101EN
6514,1135440,ML0109EN
6515,945602,DV0151EN
6516,931209,ML0101ENv3
6517,542255,DS0101EN
6518,1435065,DA0101EN
6519,1643171,ST0101EN
6520,489692,ML0101EN
6521,676094,DS0101EN
6522,696085,CC0103EN
6523,1616648,ML0101ENv3
6524,1128883,ML0109EN
6525,702927,PY0101EN
6526,1525360,SW0101EN
6527,888162,ML0101ENv3
6528,896335,ML0101ENv3
6529,528259,DS0101EN
6530,921445,DS0103EN
6531,1287782,DV0101EN
6532,518515,PA0101EN
6533,698476,DA0101EN
6534,545870,PY0101EN
6535,985429,BD0211EN
6536,1784245,DS0301EN
6537,1781984,BD0115EN
6538,1007060,BD0141EN
6539,542255,BD0115EN
6540,700521,DV0101EN
6541,1408128,DA0101EN
6542,705746,ML0120EN
6543,2000884,ST0101EN
6544,2000884,DS0103EN
6545,1301573,BD0101EN
6546,1691061,CC0101EN
6547,1328233,ML0101ENv3
6548,1625299,DW0101EN
6549,1622107,ML0115EN
6550,621285,BD0101EN
6551,1232030,LB0101ENv1
6552,440679,ML0151EN
6553,876841,WA0101EN
6554,1717953,DV0151EN
6555,828900,BD0211EN
6556,1192496,CO0301EN
6557,673206,ML0101EN
6558,910687,DS0105EN
6559,1045938,BD0101EN
6560,551330,PY0101EN
6561,1308093,PY0101EN
6562,1784245,ML0120ENv2
6563,1276534,ML0115EN
6564,1781984,BD0111EN
6565,1648099,EE0101EN
6566,1476082,DW0101EN
6567,881847,CB0103EN
6568,1073082,SC0101EN
6569,786514,BD0101EN
6570,607999,RP0101EN
6571,440679,BD0111EN
6572,1260758,DS0101EN
6573,331334,BD0221EN
6574,1276534,DV0101EN
6575,666015,DA0101EN
6576,1115180,ML0101ENv3
